Filename,True Labels,Predicted Labels
18994b78-1505-4c21-b6b4-459c4e673735___FAM_B.Rot 3269.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
803231c8-5b48-4a7e-930a-134141e2075f___FAM_B.Msls 1257_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
45512c84-e453-459c-b12f-1d08ce44001b___FREC_Scab 3072_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
e8f5c962-6f40-443e-9913-5a43b5f2ef07___FREC_Scab 3191.JPG,Apple___Apple_scab,Apple___healthy
125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
b7ec2193-2a49-43b9-9962-7a13d472e668___RS_NLB 4044_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e2faa2e3-433a-4ee3-9b64-8de4ad2947e1___RS_NLB 3795_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0e1c89b9-d289-471a-988f-850f4874621e___FAM_B.Msls 3950.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531.JPG,Apple___Apple_scab,Apple___healthy
a23ba9aa-4f37-4d07-b4ef-396fcaf6514d___RS_GLSp 4553.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
c889dabb-e9dc-448c-80f3-791fea97fafd___JR_HL 9501_flipTB.JPG,Cherry_(including_sour)___healthy,Grape___healthy
8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232_270deg.JPG,Apple___Apple_scab,Apple___healthy
e8527ec9-d83a-49c6-b0ed-1833e6350e23___RS_NLB 3796_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ecaf0f9a-338f-4065-bc84-7185d8394552___RS_NLB 3898_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
169b07da-12eb-4a6d-9b24-f37692ca923d___JR_FrgE.S 8636.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
5e96dd82-f2d2-4a19-a9cd-46165d6623f9___FREC_Scab 3218_90deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
836b3c31-1f58-4b27-8333-91bfcd61cbf9___FAM_B.Msls 4199.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
bb1f1f60-cd69-4661-aca2-bcb19eb1def2___JR_FrgE.S 8785.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287.JPG,Apple___Apple_scab,Apple___healthy
RS_Rust 2086_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aa89ced6-2f16-48c3-8cb6-d0782dca70ba___RS_NLB 3805.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929_270deg.JPG,Apple___Apple_scab,Grape___Black_rot
ba0c02a0-3597-44e5-826d-00398a68d65b___FREC_Scab 2939_270deg.JPG,Apple___Apple_scab,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257_flipTB.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628.JPG,Apple___Black_rot,Apple___healthy
b401cded-e2cb-4907-b475-5373142735d9___FREC_C.Rust 3766.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aa89ced6-2f16-48c3-8cb6-d0782dca70ba___RS_NLB 3805_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
f681ecc4-ed9e-459f-b192-75c3060fac2a___FAM_L.Blight 4986.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fa7dafca-d9a3-4d58-aa56-da5feae6f6da___FAM_B.Rot 3312_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5e6846df-21b1-444c-ac0d-34c67443dbef___RS_HL 7270.JPG,Apple___healthy,Cherry_(including_sour)___healthy
