Filename,True Labels,Predicted Labels
7c2adcd0-fa59-4181-8abf-3840a445c786___RS_HL 7690.JPG,Apple___healthy,Apple___Apple_scab
feb2c7d8-0cfd-4eb1-86d0-78a893dd8943___RS_HL 7866_flipTB.JPG,Apple___healthy,Apple___Apple_scab
cebcbe6b-0ed3-4397-b94a-bd40ab1094e7___RS_NLB 3698_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
44209d86-9fed-42cd-b5dc-5580166b10ab___RS_GLSp 4684.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
b0178b88-d413-498c-a6de-1d7cef560d3a___RS_HL 7925_flipTB.JPG,Apple___healthy,Apple___Apple_scab
68bec77e-3c62-4ea5-85e4-fa29068ebb34___RS_HL 7340.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e16bfc88-93b9-4036-b77f-614967a4ee2f___RS_GLSp 4652.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
dab1c693-aed0-4a33-ab47-66948821a615___RS_HL 7706_flipTB.JPG,Apple___healthy,Apple___Apple_scab
6c9054a8-bdcf-4e48-8baf-cc4638b9cea1___RS_NLB 3747.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aeae3ac9-437e-4f74-9ff4-48f9058e6c9e___RS_HL 7974_flipTB.JPG,Apple___healthy,Apple___Apple_scab
cb647989-23e4-4d54-ba50-7685b19e780d___RS_GLSp 9280.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
270ca100-e754-4ed1-9fe8-0d3270cba958___RS_HL 5660.JPG,Apple___healthy,Apple___Black_rot
87705bdf-957a-4abb-b8b6-159d64de4e02___RS_NLB 3985.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ee4eddac-1368-4d79-950f-e9b09e7cbd24___RS_HL 7704_flipTB.JPG,Apple___healthy,Apple___Apple_scab
ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254.JPG,Apple___healthy,Apple___Apple_scab
1157b4eb-dfb3-41b7-a083-77b0ca2e7634___RS_GLSp 4460.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
bbf190ed-4d1d-4add-a0d9-e672860c7b1e___RS_HL 7736.JPG,Apple___healthy,Apple___Apple_scab
13e25fae-97ee-44c0-92c0-05328de64148___RS_GLSp 4645.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
bc690bb9-1611-4744-844d-0ab174467f54___RS_GLSp 4582.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
cb64c581-2fe4-423c-b510-1574e3a897bb___RS_GLSp 4639.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f797f26c-c6c4-42b7-af20-69e9c7d8bb35___RS_HL 7737_flipTB.JPG,Apple___healthy,Apple___Apple_scab
93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
f6bb0a43-56e1-423a-9da5-0e2e71f0d9a6___FREC_Pwd.M 5149.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Apple_scab
ec274680-0ee1-49d4-af42-48c6fe0da457___RS_HL 7306.JPG,Apple___healthy,Apple___Apple_scab
057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4c5ba905-216a-479d-8bca-6905d68c8279___FREC_Pwd.M 5147.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Apple_scab
4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
76236e9c-1898-475e-b0f6-0d535e105432___RS_HL 7702.JPG,Apple___healthy,Apple___Apple_scab
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257_flipTB.JPG,Apple___healthy,Apple___Apple_scab
03d420e7-42a1-41d8-9600-16d577043c64___RS_HL 5738.JPG,Apple___healthy,Cherry_(including_sour)___healthy
669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410_90deg.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c4eb96b2-1345-46d0-a796-161042da21df___RS_NLB 0824 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
567114a3-0ce7-42e3-8245-ca6f3e27cf43___RS_HL 8001_flipTB.JPG,Apple___healthy,Apple___Apple_scab
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cfb93659-94c6-4ff3-8104-bae70c975bde___RS_HL 5666.JPG,Apple___healthy,Cherry_(including_sour)___healthy
0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012.JPG,Apple___healthy,Apple___Apple_scab
89a78c7f-dac6-426f-a0ad-397ce80e7a29___RS_GLSp 4289 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
c076e4d9-400a-48bc-81bd-7d776fe20202___FREC_Pwd.M 5043_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Apple_scab
ba1c31ed-0786-4d38-97dc-99c28fb61e64___RS_HL 7289.JPG,Apple___healthy,Apple___Apple_scab
36ab2af7-aff6-4578-99ef-4cf5b6527a9c___RS_HL 7689.JPG,Apple___healthy,Apple___Apple_scab
8d386446-45f5-4a92-b54b-59cbe0e08a3e___RS_GLSp 9329.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
b53702bb-dfd5-4791-a550-d691cdb8a822___RS_GLSp 4379.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
62acb368-c1b6-496c-910d-64cd4b8c5941___RS_HL 7964.JPG,Apple___healthy,Apple___Apple_scab
bede2484-dd97-4291-9132-bf015313a6bd___RS_HL 8196_flipTB.JPG,Apple___healthy,Apple___Apple_scab
dda4a05e-e5cd-471b-9c6b-38f589d863dd___RS_GLSp 4491 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
02e6c80d-c86f-44ca-9d4c-4b100f92a839___RS_GLSp 4631.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ee93a9cb-b4e5-4ad6-874b-caff1370f5bd___RS_HL 8142.JPG,Apple___healthy,Apple___Apple_scab
5afd034f-f65c-4eed-9bde-f3dcb2950072___RS_GLSp 4422.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e10f9ab3-4775-4947-920a-d272329ae225___RS_HL 7946_flipTB.JPG,Apple___healthy,Apple___Apple_scab
638ea400-bbc7-4642-b7f3-f57e2f3409cb___RS_HL 7718.JPG,Apple___healthy,Apple___Apple_scab
22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985.JPG,Apple___healthy,Apple___Apple_scab
cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716_flipTB.JPG,Apple___healthy,Cherry_(including_sour)___healthy
7c8e53d5-bb27-4fda-b7a0-1d1713d2bb3a___FREC_Pwd.M 4764_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Apple_scab
f7ece943-7833-4a22-bb40-9644311794fd___RS_GLSp 4635.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f87dbe7e-189e-4dc9-ac5c-9b7737c34551___RS_HL 7665_flipTB.JPG,Apple___healthy,Apple___Apple_scab
54b4c0b5-c1e6-445b-8cdf-9c11c3b76e0d___FREC_Pwd.M 5145.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___healthy
a2024303-1e78-4f1b-80b4-3f02f9f5dceb___RS_HL 7707_flipTB.JPG,Apple___healthy,Apple___Apple_scab
e8527ec9-d83a-49c6-b0ed-1833e6350e23___RS_NLB 3796_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8c00ea10-bfc2-4d26-9dcf-afbf2dcd377a___RS_HL 7326.JPG,Apple___healthy,Apple___Apple_scab
298721d3-169b-46d0-bf19-c54f7c07e0c9___FREC_Pwd.M 5148.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___healthy
a2c29f1a-5bdd-4755-94ce-1ee4ed63d037___RS_HL 7332.JPG,Apple___healthy,Apple___Apple_scab
8f9ea5b9-f4c7-46d9-88b1-af5cf17694a0___RS_HL 7271.JPG,Apple___healthy,Apple___Apple_scab
f8b4d48b-a454-4991-9f79-bba2f921ef9a___RS_HL 7705.JPG,Apple___healthy,Apple___Apple_scab
60360241-19f0-4773-9eca-4ca26fcf49b4___RS_GLSp 4394.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
13c0f3a6-6958-455d-bf3e-ad09b5e9e0dc___RS_GLSp 4663.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
9130029f-854a-4099-bc98-74170edfb660___RS_HL 7448_flipTB.JPG,Apple___healthy,Apple___Apple_scab
f3676c6a-f226-4bc7-b3d4-c9537de075f4___RS_HL 7963.JPG,Apple___healthy,Apple___Apple_scab
04032305-5ca9-4110-b517-461f13c95f18___RS_HL 7446.JPG,Apple___healthy,Apple___Apple_scab
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952_180deg.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
b2acd8b3-5156-4568-95e3-b7c6604ce7cc___RS_HL 7959_flipTB.JPG,Apple___healthy,Apple___Apple_scab
34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
32da947b-7d05-459b-a5dc-b4481bb09f48___RS_HL 7450.JPG,Apple___healthy,Apple___Apple_scab
22b0a72e-66bf-47ae-86ef-da6e85e31056___RS_GLSp 4405.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
7a93142b-986d-46d4-ad77-646d64f418dc___RS_GLSp 9341.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
89db4731-dd79-48cc-a1d8-0ef44165e613___RS_GLSp 4564.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,Apple___healthy,Apple___Black_rot
e50fa094-ce6d-475b-91e7-55266a2677ac___RS_GLSp 4379 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
