Filename,True Labels,Predicted Labels
474fb785-a088-4f76-8874-d7a0893ebb64___Rutg._HL 2414.JPG,Peach___healthy,Apple___healthy
3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
853c3d19-7286-42f0-b41f-46d169b738f0___Rutg._HL 2400_new30degFlipLR.JPG,Peach___healthy,Apple___healthy
144ae14f-dbf4-4dfa-9d47-98fb33009a48___JR_B.Spot 3364.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
9103b8e5-919c-4d08-a282-25176874769c___RS_GLSp 4653.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2a510a2e-0e15-4ee3-9a66-a7bc27710c91___JR_HL 7704_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
921dfe0f-cf58-4d48-a9c0-33eff76b7191___NREC_B.Spot 9100.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_new200degFlipLR.JPG,Potato___healthy,Apple___Black_rot
6bdaca26-3c7d-48ea-87d1-2b99b9736f1b___JR_HL 5997_flipTB.JPG,"Pepper,_bell___healthy",Apple___Black_rot
a5dd5b24-ff0f-4d4b-b269-68873c10b1fd___FAM_L.Blight 4863.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Apple___Apple_scab
d696fdd7-228b-41be-9401-9ab0f8053802___NREC_B.Spot 9116.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
2fd2f664-70aa-40d6-b770-bb839944ce18___JR_B.Spot 3261.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_90deg.JPG,Potato___healthy,Apple___Apple_scab
e3eb6226-c213-4a4a-9746-596a38458350___Rutg._HL 3738.JPG,Peach___healthy,Apple___healthy
743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___healthy
0e1942a4-91d7-460a-8189-1a4e693cfc84___JR_HL 8896_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
9d22266e-c5f3-4e5f-9c18-93ad8cf76f1c___JR_HL 9588.JPG,Cherry_(including_sour)___healthy,Apple___healthy
dc5013d6-de04-4079-93f1-320d6b765cd3___RS_NLB 0822 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Grape___Esca_(Black_Measles)
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_180deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
22b7199f-581e-4330-b14f-4cb7b382340a___Mt.N.V_HL 6115_270deg.JPG,Grape___healthy,Apple___healthy
4fe22d35-3e93-414a-83fc-1be230cec721___FREC_C.Rust 4424_270deg.JPG,Apple___Cedar_apple_rust,Apple___healthy
2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL 8731_newPixel25.JPG,"Pepper,_bell___healthy",Peach___healthy
cf336796-9b96-4156-adc4-6fbeaebf2a6a___RS_LB 3207_flipTB.JPG,Potato___Late_blight,Apple___healthy
3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780_270deg.JPG,Potato___healthy,Apple___Black_rot
1f80f111-6a3e-4dfc-8456-0f3e9a19ae10___RS_Early.B 6879.JPG,Potato___Early_blight,Apple___Apple_scab
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976.JPG,Grape___healthy,Apple___healthy
f3af7ac3-0b06-4dae-8494-719e65334e3b___JR_HL 8766.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
