Filename,True Labels,Predicted Labels
455bb24d-94f8-4914-8fdc-6e1fd8008e78___FREC_Pwd.M 0342_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2e3967fd-d97c-4985-ab63-4ee8bdb6a0bb___RS_GLSp 4680 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d88e4a8d-fd1c-41a4-b307-2615ba6783c2___JR_HL 9584_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1122ce37-d8a9-451e-b78c-841200726e0b___JR_HL 4204.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7ad6bd48-7732-4487-8182-8b1d11b10a07___RS_NLB 4270.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8788717a-1128-4cc4-a76e-71337500c5df___RS_GLSp 4623 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ac10769f-266b-452e-b8ab-671bd3df69c2___R.S_HL 8344 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2364_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c9ea6277-0581-43dd-91d6-3fddfdf447be___RS_HL 7412_flipTB.JPG,Apple___healthy,Apple___healthy
3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
21ad1ffa-d979-4a16-98cf-dea287acb35d___RS_NLB 3823.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2699_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
337b0af5-ec5d-4935-b661-0b480caa6ea5___FAM_L.Blight 4777_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4454fe11-5b0f-48b2-9c16-090100c6332e___RS_NLB 4037_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768.JPG,Apple___Black_rot,Apple___Black_rot
4d8aa281-ddb5-4f46-a95c-72a65c59903a___FAM_L.Blight 3753.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bd7f0429-550b-4e28-95af-98e56b282437___Mt.N.V_HL 6130_90deg.JPG,Grape___healthy,Grape___healthy
393e4626-fd31-45aa-a67d-bb71837332ee___Mt.N.V_HL 9130_270deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 2698.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6c2861d5-bc13-4296-aa71-1225c3bad7df___FREC_Pwd.M 4804.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1682.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
82222b3b-3999-40ad-8d80-d7ce0f74bbc3___JR_FrgE.S 8787_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
5db8c857-6f3a-4066-9bd6-e245e725d03e___RS_HL 8016.JPG,Apple___healthy,Apple___healthy
ae0a8f1e-235b-4fd9-980f-58d486951875___RS_HL 6244_flipTB.JPG,Apple___healthy,Apple___healthy
915ea730-231d-408d-baea-d2554d47bfa9___FREC_C.Rust 9809_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cdbc019a-ed10-492d-9ce5-9bfa1f7f2f72___Mt.N.V_HL 9021_90deg.JPG,Grape___healthy,Grape___healthy
10101516-c385-4a77-9abd-38ec4fa98085___FAM_B.Rot 0712.JPG,Grape___Black_rot,Grape___Black_rot
9bc0682c-ff36-41c8-a524-76cdac8f2ee2___FAM_B.Msls 3892.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
25da5b3c-b105-4471-9ddc-aed768164424___FAM_B.Msls 3925_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2176.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e21f859e-9fee-43ee-a1ca-722c55885ad2___FREC_C.Rust 3852.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
528cda88-683f-4fe6-b039-fba2fc93add7___FAM_B.Msls 0830.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2962f63b-7205-4318-af49-2eb03f16e135___R.S_HL 5522 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d0df634b-a2ee-4a22-8430-8a3b0e2c68c3___RS_GLSp 7344_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d6ba39a2-94f3-4656-859d-e1829757c511___FAM_B.Rot 3588.JPG,Grape___Black_rot,Grape___Black_rot
1c453594-a071-422c-a733-49aa167bac99___Mt.N.V_HL 6118_270deg.JPG,Grape___healthy,Grape___healthy
1c10ab31-02b9-4008-b66f-9b44d8a9d323___FREC_Scab 3084_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e22976d4-ff48-4672-ad70-e17d50b65b1c___RS_NLB 3688.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
35457722-0a92-4019-906e-5f7933f326d7___JR_HL 4056_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f59890f3-cd03-43ed-a89a-8baa3587b7d9___FAM_L.Blight 0805.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5d5da033-6b0a-4940-b0d9-3e44184fa7cc___JR_HL 4301.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0eb2593a-5e67-4f13-91ea-105831323d54___Mt.N.V_HL 6117_180deg.JPG,Grape___healthy,Grape___healthy
58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
81bc0139-c820-48c3-8a59-3fc08493b502___FAM_B.Msls 4227_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0181db4e-718e-41bc-b6ed-92863471fa85___RS_HL 5941.JPG,Apple___healthy,Apple___healthy
3a1f523c-0012-43c3-9475-fc458e3511d4___RS_GLSp 4579_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d2407963-3cdb-44a8-afba-29cfd51ceec5___JR_HL 4316_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b8bffa6b-fda9-491f-a757-56b51caf5157___R.S_HL 8135 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e7acc1f5-27d0-4e72-aec0-a5b102cd9403___R.S_HL 8180 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1916.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
58cb61f9-6fd7-4275-b844-dd1657051107___Mt.N.V_HL 9016_270deg.JPG,Grape___healthy,Grape___healthy
04238d4c-cdf8-4161-8946-4c8608c67c50___FAM_L.Blight 3750.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eaf17e05-c2b7-4017-8553-1b11f0ba3941___JR_HL 4226.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
634c5c6f-9841-487a-a65d-87c0557d7404___FAM_B.Msls 4254_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
774c7133-c768-4a72-8add-c4368c029cfe___FAM_L.Blight 1655_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b8f59adf-7333-4a5f-a7ae-a25ff1ebf209___FAM_B.Msls 1221.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4b4b59d5-3c6d-4ce5-b349-616fecb850ff___FREC_Scab 3447.JPG,Apple___Apple_scab,Apple___Apple_scab
e1f1a0eb-b3df-4b1a-9af6-01c2472a4d0c___JR_HL 9472_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
913fb01a-40e2-454b-bc87-aba0669633cf___FAM_B.Msls 3910.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
54a1ee91-785b-4562-bc2d-47cdfdf3c07f___FAM_B.Rot 3245.JPG,Grape___Black_rot,Grape___Black_rot
143ff440-2efd-4bc9-8312-265363c0872f___RS_NLB 3625.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8bdd0a9b-df18-4587-a4ac-09a7cf651d54___FREC_Pwd.M 0377_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d2d21ea0-7616-4f7a-9b35-1909d72de459___FAM_B.Msls 1878.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
54a75837-c1f8-4c1b-be76-2935d6e2a1fa___FAM_L.Blight 1420_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3fad4f3b-c4ac-4bd3-a633-ebbc5abc4bd1___FAM_B.Msls 3954.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1ec4000c-0a5a-4a9c-8af8-986421967119___FREC_Pwd.M 4529.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
484ade57-5dd0-4764-b379-5a0e684afd81___JR_HL 9580_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
102da92a-b647-40f6-872d-4754ce6b7934___FAM_L.Blight 4697.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c51e7bdf-f7b7-47dd-9469-3e994c780449___FAM_B.Msls 4039_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f67d7a09-517c-460f-9c75-aa891586a58b___FREC_Pwd.M 4909.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cc3c5678-ed5a-43f6-bf74-5c13e9ee71ee___RS_NLB 3651_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4b112b4d-b429-4c62-9c5f-72d07bc0089f___Mt.N.V_HL 6204_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
0208f4eb-45a4-4399-904e-989ac2c6257c___FREC_Scab 3037_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ace2440f-b134-499f-ab1f-fea9b1feb2aa___FAM_B.Msls 1882_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
500c13c7-2b8e-43ea-b842-154de7cf7f50___R.S_HL 8003 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d3dab897-b9de-4ec4-a335-db2f36a64011___JR_FrgE.S 2918_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
a64b16af-0fb8-4c07-a4d3-b3f87e33d6ca___RS_HL 5795.JPG,Apple___healthy,Apple___healthy
bdb6842e-dcd1-458f-8f88-4b0798556fe1___JR_HL 4255.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5ef33a43-9f68-42f4-ad44-e92eb78ac0f8___FAM_L.Blight 4729_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253.JPG,Apple___Apple_scab,Apple___Apple_scab
1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2837ffa9-c825-4023-bc79-817340b0738b___FAM_L.Blight 4747.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c7806f17-99c4-42b1-ab9a-efac3d37e51b___FAM_B.Rot 0752_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2d4c8a12-a34c-4c8b-b357-271d87532ece___FREC_Scab 3090_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7784be50-f9e7-4268-aa17-80359bc7688a___R.S_HL 8231 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a23ba9aa-4f37-4d07-b4ef-396fcaf6514d___RS_GLSp 4553_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
