Filename,True Labels,Predicted Labels
afcad9ca-9bd2-4c7b-b034-2b3d0360ac30___RS_LB 2741.JPG,Potato___Late_blight,Potato___Late_blight
6b5b0495-3fa5-4da0-894b-3a0ec775a0fd___RS_L.Scorch 1233_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
963ec7cb-0269-4425-8699-a3b762e6fb53___FAM_B.Rot 0716_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
de66a37b-002d-4e21-8f4a-a34976b74892___RS_GLSp 9283_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fc93155b-55bc-4cab-8807-e5cc6f896384___RS_HL 2082_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a027ddf2-029c-43c2-b812-f3ffcdefea80___RS_HL 7859_flipTB.JPG,Apple___healthy,Apple___healthy
23f8718a-9556-4ad1-a9a0-4c895ee5a91b___RS_HL 2226_180deg.JPG,Strawberry___healthy,Strawberry___healthy
599ee05a-0659-4159-a65f-43278e6f8f55___RS_NLB 3841.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
66fb9e0e-39cb-4a5f-8780-1bcfbda5577c___RS_NLB 3919_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
42277cf4-c76e-4c00-b42f-6254f2cb8496___JR_FrgE.S 2771_90deg.JPG,Apple___Black_rot,Apple___Black_rot
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
447c4811-7ed2-4576-81b4-2f67c8993db7___RS_LB 4137_180deg.JPG,Potato___Late_blight,Potato___Late_blight
RS_Rust 1901.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2145.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
40b69253-5e07-452f-82b5-8d4f0f15e400___RS_HL 5813.JPG,Apple___healthy,Apple___healthy
d0be9a48-d0f6-4d34-9c80-3eb7631e2d8d___RS_Early.B 8143_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f91ae22a-3668-40e0-a578-b7a7dd9d481f___RS_GLSp 4437.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL 8800.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ff2e08fe-a803-4159-a9ec-0de65dbaad36___RS_HL 7368.JPG,Apple___healthy,Apple___healthy
9c58d931-8414-452e-b9cb-f911b8890236___JR_FrgE.S 2778_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7b7b589f-1bb8-43fb-8fa0-b510e200dd99___JR_B.Spot 9061.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e379b939-5325-400c-97ea-393159297fc0___RS_NLB 4184_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4358aa91-bce4-4788-a39f-1e1e4810bd51___RS_LB 3047.JPG,Potato___Late_blight,Potato___Late_blight
ed966f7f-71e9-4dc2-9689-32654a609956___RS_NLB 4046 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a4534f9b-87ca-4ce0-a6f8-84f94544ef37___RS_LB 2775_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
6d5fa9cd-63d6-4b4d-a932-9df6cd8b6524___RS_GLSp 4325.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
25290685-5144-4082-bc56-daf5237091d6___FAM_B.Msls 3884_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
775214e1-969d-4116-ba62-67ac9365edd7___FAM_B.Msls 0914.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f231ad19-e0c1-4ddc-9b8c-5415d2be9acd___NREC_B.Spot 9099.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1fe7faa9-61a7-4152-9a85-a57d9486af0a___JR_FrgE.S 8599_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ba70e078-ab08-4f7e-ae75-7df860e52a7f___FREC_Pwd.M 5166.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fc75404e-0b13-4827-8fde-b9b92be735cc___FAM_B.Rot 0330.JPG,Grape___Black_rot,Grape___Black_rot
765ec43d-a790-4470-afc9-ff1ba4eb7214___Mt.N.V_HL 9112_270deg.JPG,Grape___healthy,Grape___healthy
b6c49725-ccb9-46a9-abca-c99f51e13d0a___Mt.N.V_HL 6026_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
51185964-48e2-493e-a052-42139dd0facd___JR_B.Spot 3331_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e50bd734-03b9-479b-9ca0-48ef217a2c59___RS_Early.B 7976_180deg.JPG,Potato___Early_blight,Potato___Early_blight
45e34a1f-1d46-42e8-921d-c82f2c9e7cd1___FREC_Scab 3228_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f6cb26cb-c5b2-4373-ab61-a93a32051ead___JR_HL 4300.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7081e6ab-4d18-4b97-9cf5-86c6adaa4715___JR_B.Spot 3189_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2075.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
65759427-df44-4ec4-8598-c8bde2d431d7___RS_HL 4424_180deg.JPG,Strawberry___healthy,Strawberry___healthy
3959822d-97f0-4fff-8272-43e8471aaf60___JR_HL 7832.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2536_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ad678aed-6e1c-40fd-8fef-41a44389f8fd___R.S_HL 0638 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ecb3abf1-f826-4c7a-9ee6-e4f112a6cb9f___JR_B.Spot 3154.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
87e0db60-4830-436a-ab50-5e5bfa10028f___FREC_Pwd.M 5080.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
376e68b6-818c-4ed5-97d2-ec9b0ac55bff___NREC_B.Spot 9102.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7b2dd7f1-d16e-47b6-8750-cfaf315aad87___FREC_C.Rust 0109_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bd58d0bb-3651-40d3-a5e0-f01ce289a8dc___FAM_B.Msls 3799_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
30ff1b97-0850-4224-a176-bfa284d92a24___JR_FrgE.S 2940_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d4135e72-f37e-480c-8e8d-318c8f559302___Rutg._HL 3756_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
987a84cc-b18d-4d03-916b-41925e23767f___RS_GLSp 7297_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c868e0ed-12df-48d5-9ad8-e924a0c7ccbf___NREC_B.Spot 1986_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6b9b8227-f7d6-4991-9eda-3f832df12de1___FAM_L.Blight 4611.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
11a9b188-754b-45b5-a498-590bfdeb2643___Mt.N.V_HL 6159_180deg.JPG,Grape___healthy,Grape___healthy
a24f3bec-3fbb-461a-81ef-ab791ceb66e2___RS_LB 4818.JPG,Potato___Late_blight,Potato___Late_blight
f81a1119-4ccb-46b6-aff7-29998828be59___RS_NLB 4187_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6fb636da-e737-43d3-95eb-0b334208ab10___FAM_B.Msls 4491.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL 8773_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4722a31c-987f-4fac-afa1-37479556a056___RS_Early.B 6810.JPG,Potato___Early_blight,Potato___Early_blight
5151362d-b000-4d78-86f3-5fa2109612a2___R.S_HL 7928 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0eaf2faf-9731-461b-8166-2e616459eedc___Rutg._HL 2431.JPG,Peach___healthy,Peach___healthy
b17b326d-8bb8-4cc7-bff3-183d2cc9a624___RS_GLSp 7280_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0361a9eb-143c-4ce2-b933-ee4a84524b27___RS_L.Scorch 1258_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7d6650bc-9627-4e3b-bc7e-d247808e6f08___R.S_HL 7913 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1694ae00-3c5f-488c-9402-e65c70c73cf2___JR_B.Spot 3179_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
beab1f3f-2d0c-42bf-a2ad-9c8febc02bbc___FAM_B.Msls 3851.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5941b857-a525-4aff-ba20-def608d63c4d___RS_HL 6119_flipTB.JPG,Apple___healthy,Apple___healthy
9d24f300-aaa7-413a-8abb-bf5b2b662fdc___RS_GLSp 4374 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011.JPG,Potato___Late_blight,Potato___Late_blight
92d7ce46-da77-4c87-a58b-81a44b0a9a58___FREC_C.Rust 4351_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ae02ce53-61ad-41d0-870a-a5a8b2fb3e93___FREC_Scab 3359.JPG,Apple___Apple_scab,Apple___Apple_scab
e7aa584e-4bbb-470c-9bd0-ffae20349a96___R.S_HL 8169 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a9f4f04d-daff-42df-bd4d-4cedf3a92192___Rutg._Bact.S 1572.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
