Filename,True Labels,Predicted Labels
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
ed151c2d-14c0-49e0-bab4-48e5d879d9ca___RS_HL 7554_flipTB.JPG,Apple___healthy,Potato___healthy
2a510a2e-0e15-4ee3-9a66-a7bc27710c91___JR_HL 7704_new30degFlipLR.JPG,"Pepper,_bell___healthy",Grape___healthy
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
111b8c34-4f71-4c88-949c-11a8369da8eb___FAM_B.Msls 1297.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
6bdaca26-3c7d-48ea-87d1-2b99b9736f1b___JR_HL 5997_flipTB.JPG,"Pepper,_bell___healthy",Apple___Black_rot
9d22266e-c5f3-4e5f-9c18-93ad8cf76f1c___JR_HL 9588.JPG,Cherry_(including_sour)___healthy,Apple___healthy
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466_newPixel25.JPG,Peach___healthy,"Pepper,_bell___healthy"
dc5013d6-de04-4079-93f1-320d6b765cd3___RS_NLB 0822 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Grape___Esca_(Black_Measles)
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_180deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
4fe22d35-3e93-414a-83fc-1be230cec721___FREC_C.Rust 4424_270deg.JPG,Apple___Cedar_apple_rust,Peach___healthy
3a26119f-a70d-484e-b769-50fb1174f898___Rut._Bact.S 3357.JPG,Peach___Bacterial_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1b7342d7-5d89-4ee3-8b4f-587d79187511___RS_LB 4416.JPG,Potato___Late_blight,Potato___healthy
