Filename,True Labels,Predicted Labels
da6eb23a-534c-47cd-ac20-4c3de9c54d67___R.S_HL 8056 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
248e2b4f-4a50-460a-8ef4-cc8fe3c8bd12___RS_NLB 3872_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
63f3535c-0927-442e-a4ee-ffce62296cb9___FAM_B.Msls 3811_flipLR.JPG,Grape___Esca_(Black_Measles),Apple___Black_rot
f00e2241-138e-4e78-a990-94f234376d8b___FAM_B.Msls 4019_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
9244aeb1-9d6d-4ef7-9d94-7a02e369feea___RS_HL 7327.JPG,Apple___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4231101f-c683-4711-9949-b99e5ff30e64___FAM_B.Rot 3396.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5adf1cdb-17bc-4871-ad87-ccdf715cfdb7___RS_HL 7309.JPG,Apple___healthy,Apple___Apple_scab
78d28bb5-2b07-42eb-aff8-d205eaf38fc9___RS_NLB 3967_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f6c9080a-95af-48f8-8178-0be757d92d20___JR_FrgE.S 2982_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
82bbb119-c13e-407d-a3e3-780a343f3f05___Rut._Bact.S 0751.JPG,Peach___Bacterial_spot,Apple___Apple_scab
050342b4-44fa-4fba-8c56-88e3b575a78e___RS_NLB 3887_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d5a4f65f-7d27-43cf-a4bd-d89e0b462f6c___FAM_L.Blight 1466_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Apple___Apple_scab
8471f2db-6c5c-4aba-9ea4-0eea99121f19___RS_HL 5641.JPG,Apple___healthy,Cherry_(including_sour)___healthy
89a78c7f-dac6-426f-a0ad-397ce80e7a29___RS_GLSp 4289 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4b1fcb7b-3fa6-4bd9-bad0-59328645eef6___JR_HL 4087.JPG,Cherry_(including_sour)___healthy,Corn_(maize)___Northern_Leaf_Blight
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e4113b41-f147-44d9-a531-2824bf5cad3c___RS_NLB 4048.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bd9db5fe-e2d1-4c56-807d-2e90ea2fb6bf___RS_GLSp 4406.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f6c9080a-95af-48f8-8178-0be757d92d20___JR_FrgE.S 2982.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
758e48c7-b766-4cca-bad2-41aa729a1d86___RS_NLB 4094 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
6f69678a-a16a-417a-931b-49a22e810ed8___RS_GLSp 4679.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
740b35ad-1f29-4a5d-b0db-f521992ce04c___RS_NLB 3917_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
22b0a72e-66bf-47ae-86ef-da6e85e31056___RS_GLSp 4405.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
50555c5d-bb92-4113-9468-e51028c75633___FAM_B.Msls 4305.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
ff7372a7-88ce-4687-b2a0-df7593e43d7e___Rut._Bact.S 3359.JPG,Peach___Bacterial_spot,Apple___Apple_scab
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815_180deg.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
8c3c8212-cfa7-4e17-8c88-c3b5d274889f___R.S_HL 8208 copy.jpg,Corn_(maize)___healthy,Cherry_(including_sour)___Powdery_mildew
67c8172e-1360-4ee8-8e44-3e31cd381e53___JR_HL 9466.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
94dbcd4e-5fc8-47d6-a944-dc0cc7c6ead5___RS_GLSp 4638 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
902ca277-0bba-4a6d-a685-c5b1aa8fa4ec___FREC_Pwd.M 0448_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Grape___Black_rot
8632c6b9-84e1-4779-9294-71548ff838e5___FREC_Scab 3423.JPG,Apple___Apple_scab,Peach___Bacterial_spot
97d9b70c-15fc-4463-a7cd-129e7bccef1c___FREC_Scab 2910_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
eaf93f13-37be-489a-9405-b7602bf59f8a___RS_NLB 3963 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
c6df65ae-6f54-4962-a7f3-cc21fd3e5b4d___RS_GLSp 3810 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
169b07da-12eb-4a6d-9b24-f37692ca923d___JR_FrgE.S 8636.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
376463e7-2d06-4f1c-a89d-48f2210031ed___RS_NLB 3971_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e3900e40-f0d8-45c8-9df3-c8b2d8039fe5___Rutg._Bact.S 1434.JPG,Peach___Bacterial_spot,Grape___Black_rot
8b83a278-e88c-4efa-a203-2c43a7085aec___RS_NLB 4094 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531.JPG,Apple___Apple_scab,Peach___healthy
8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232_270deg.JPG,Apple___Apple_scab,Apple___healthy
a6015a83-8f5e-4e1b-bede-d326e49efc1f___FREC_Pwd.M 4780.JPG,Cherry_(including_sour)___Powdery_mildew,Peach___Bacterial_spot
fbe5df9f-3557-4682-9634-797aa1ace0e0___FAM_B.Msls 4346.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c715c01f-aa82-4685-9fca-5d2d46c44228___Rut._Bact.S 0746.JPG,Peach___Bacterial_spot,Apple___healthy
b53702bb-dfd5-4791-a550-d691cdb8a822___RS_GLSp 4379.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
28f01d7f-27f8-4cf1-a473-ef4744b2dc61___JR_FrgE.S 8597_270deg.JPG,Apple___Black_rot,Grape___healthy
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
573ad2a6-906a-4d32-af81-0026fc57258f___RS_GLSp 4613.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694_90deg.JPG,Apple___Black_rot,Peach___healthy
afa9db47-da6a-4914-b218-5612baf34d87___RS_NLB 3501.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
70f07cb5-244a-4140-99fb-0cc87e8914d5___RS_GLSp 4429.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d480dbfb-ce18-40cf-a183-9bc52ec9195d___FREC_Scab 3303_270deg.JPG,Apple___Apple_scab,Corn_(maize)___Northern_Leaf_Blight
f91ae22a-3668-40e0-a578-b7a7dd9d481f___RS_GLSp 4437.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d80f1db8-8942-4a9c-92a8-adc0a526677e___Rut._Bact.S 3401.JPG,Peach___Bacterial_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806_90deg.JPG,Apple___Black_rot,Grape___healthy
83b4d03f-69bd-432a-80d8-066bf664a4d3___Rut._Bact.S 3387.JPG,Peach___Bacterial_spot,Apple___Apple_scab
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Apple_scab
